# Filename: dev2_BGscan_1.dat
# Timestamp: Wed Oct 08 11:44:44 2014

# Column 1:
#	end: 100.0
#	name: dac1 (Vbias)
#	size: 201
#	start: -100.0
#	type: coordinate
# Column 2:
#	end: -100.0
#	name: dac3 (BG)
#	size: 61
#	start: -85.0
#	type: coordinate
# Column 3:
#	end: 0
#	name: z_parameter (none)
#	size: 1
#	start: 0
#	type: coordinate
# Column 4:
#	name: processed data
#	type: value
# Column 5:
#	name: Keithley 1
#	type: value
# Column 6:
#	name: Keithley 2
#	type: value
# Column 7:
#	name: Lockin 1
#	type: value
# Column 8:
#	name: Lockin 2
#	type: value
# Column 9:
#	name: Mixing Chamber
#	type: value

5.900000000000e+01	-9.025000000000e+01	0	3.598916466189e-06	1.503909570000e-03	0	2.473600000000e-05	0	0
6.000000000000e+01	-9.025000000000e+01	0	3.345153383575e-06	1.542250690000e-03	0	2.303730000000e-05	0	0
6.100000000000e+01	-9.025000000000e+01	0	3.185391848156e-06	1.573724750000e-03	0	2.196440000000e-05	0	0
6.200000000000e+01	-9.025000000000e+01	0	3.523132249184e-06	1.628661280000e-03	0	2.422940000000e-05	0	0
6.300000000000e+01	-9.025000000000e+01	0	4.033093111160e-06	1.657274050000e-03	0	2.762690000000e-05	0	0
6.400000000000e+01	-9.025000000000e+01	0	4.312133337337e-06	1.699620960000e-03	0	2.947460000000e-05	0	0
6.500000000000e+01	-9.025000000000e+01	0	4.163454804966e-06	1.745401400000e-03	0	2.849110000000e-05	0	0
6.600000000000e+01	-9.025000000000e+01	0	4.037583961342e-06	1.771725160000e-03	0	2.765670000000e-05	0	0
6.700000000000e+01	-9.025000000000e+01	0	3.822360154679e-06	1.808349510000e-03	0	2.622620000000e-05	0	0
6.800000000000e+01	-9.025000000000e+01	0	3.723947543117e-06	1.840395820000e-03	0	2.557050000000e-05	0	0
6.900000000000e+01	-9.025000000000e+01	0	3.826836347942e-06	1.894187840000e-03	0	2.625600000000e-05	0	0
7.000000000000e+01	-9.025000000000e+01	0	4.037583961342e-06	1.919939340000e-03	0	2.765670000000e-05	0	0
7.100000000000e+01	-9.025000000000e+01	0	4.154455887297e-06	1.963430760000e-03	0	2.843150000000e-05	0	0
7.200000000000e+01	-9.025000000000e+01	0	4.055550488483e-06	1.996049320000e-03	0	2.777590000000e-05	0	0
7.300000000000e+01	-9.025000000000e+01	0	3.701605414159e-06	2.032673680000e-03	0	2.542150000000e-05	0	0
7.400000000000e+01	-9.025000000000e+01	0	3.340710600090e-06	2.081315400000e-03	0	2.300750000000e-05	0	0
7.500000000000e+01	-9.025000000000e+01	0	3.154376172092e-06	2.101344340000e-03	0	2.175580000000e-05	0	0
7.600000000000e+01	-9.025000000000e+01	0	3.247483146722e-06	2.144263500000e-03	0	2.238170000000e-05	0	0
7.700000000000e+01	-9.025000000000e+01	0	3.260793061121e-06	2.160286660000e-03	0	2.247110000000e-05	0	0
7.800000000000e+01	-9.025000000000e+01	0	3.132231305404e-06	2.210072890000e-03	0	2.160680000000e-05	0	0
7.900000000000e+01	-9.025000000000e+01	0	3.127803250417e-06	2.239257920000e-03	0	2.157700000000e-05	0	0
8.000000000000e+01	-9.025000000000e+01	0	3.154376172092e-06	2.270159720000e-03	0	2.175580000000e-05	0	0
8.100000000000e+01	-9.025000000000e+01	0	3.300739385602e-06	2.304495050000e-03	0	2.273930000000e-05	0	0
8.200000000000e+01	-9.025000000000e+01	0	3.523132249184e-06	2.334252340000e-03	0	2.422940000000e-05	0	0
8.300000000000e+01	-9.025000000000e+01	0	3.938842364769e-06	2.375454740000e-03	0	2.700100000000e-05	0	0
8.400000000000e+01	-9.025000000000e+01	0	4.334687958475e-06	2.390905640000e-03	0	2.962360000000e-05	0	0
8.500000000000e+01	-9.025000000000e+01	0	4.465675244890e-06	2.490478100000e-03	0	3.048790000000e-05	0	0
8.600000000000e+01	-9.025000000000e+01	0	4.276062301442e-06	2.525385680000e-03	0	2.923620000000e-05	0	0
8.700000000000e+01	-9.025000000000e+01	0	4.095993472987e-06	2.547131390000e-03	0	2.804410000000e-05	0	0
8.800000000000e+01	-9.025000000000e+01	0	4.037583961342e-06	2.569449360000e-03	0	2.765670000000e-05	0	0
8.900000000000e+01	-9.025000000000e+01	0	4.028602573555e-06	2.620380100000e-03	0	2.759710000000e-05	0	0
9.000000000000e+01	-9.025000000000e+01	0	4.122969547691e-06	2.679894680000e-03	0	2.822290000000e-05	0	0
9.100000000000e+01	-9.025000000000e+01	0	4.352737321102e-06	2.714230010000e-03	0	2.974280000000e-05	0	0
9.200000000000e+01	-9.025000000000e+01	0	4.244516648733e-06	2.752571130000e-03	0	2.902760000000e-05	0	0
9.300000000000e+01	-9.025000000000e+01	0	3.925391360338e-06	2.786906460000e-03	0	2.691160000000e-05	0	0
9.400000000000e+01	-9.025000000000e+01	0	3.523132249184e-06	2.812085700000e-03	0	2.422940000000e-05	0	0
9.500000000000e+01	-9.025000000000e+01	0	3.265230313206e-06	2.859582910000e-03	0	2.250090000000e-05	0	0
9.600000000000e+01	-9.025000000000e+01	0	3.211988664724e-06	2.884189900000e-03	0	2.214320000000e-05	0	0
9.700000000000e+01	-9.025000000000e+01	0	3.194256227516e-06	2.923675530000e-03	0	2.202400000000e-05	0	0
9.800000000000e+01	-9.025000000000e+01	0	3.274105738494e-06	2.963161160000e-03	0	2.256050000000e-05	0	0
9.900000000000e+01	-9.025000000000e+01	0	3.491952938672e-06	2.988340400000e-03	0	2.402080000000e-05	0	0
1.000000000000e+02	-9.025000000000e+01	0	3.849221981101e-06	3.047282720000e-03	0	2.640500000000e-05	0	0

-1.000000000000e+02	-9.050000000000e+01	0	2.897950571114e-06	-3.975452110000e-03	0	2.002730000000e-05	0	0
-9.900000000000e+01	-9.050000000000e+01	0	3.008346515196e-06	-3.940544390000e-03	0	2.077230000000e-05	0	0
-9.800000000000e+01	-9.050000000000e+01	0	3.061419133037e-06	-3.893619260000e-03	0	2.113000000000e-05	0	0
-9.700000000000e+01	-9.050000000000e+01	0	3.070266373974e-06	-3.870156700000e-03	0	2.118960000000e-05	0	0
-9.600000000000e+01	-9.050000000000e+01	0	3.074690452874e-06	-3.863289610000e-03	0	2.121940000000e-05	0	0
-9.500000000000e+01	-9.050000000000e+01	0	3.314060357060e-06	-3.804347060000e-03	0	2.282870000000e-05	0	0
-9.400000000000e+01	-9.050000000000e+01	0	3.572158892386e-06	-3.765433540000e-03	0	2.455720000000e-05	0	0
-9.300000000000e+01	-9.050000000000e+01	0	3.697137919017e-06	-3.730525820000e-03	0	2.539170000000e-05	0	0
-9.200000000000e+01	-9.050000000000e+01	0	3.898497769039e-06	-3.693329070000e-03	0	2.673280000000e-05	0	0
-9.100000000000e+01	-9.050000000000e+01	0	3.979212223726e-06	-3.668721990000e-03	0	2.726920000000e-05	0	0
-9.000000000000e+01	-9.050000000000e+01	0	3.791020496386e-06	-3.604056870000e-03	0	2.601750000000e-05	0	0
-8.900000000000e+01	-9.050000000000e+01	0	3.576617714736e-06	-3.578877530000e-03	0	2.458700000000e-05	0	0
-8.800000000000e+01	-9.050000000000e+01	0	3.487499986353e-06	-3.565143350000e-03	0	2.399100000000e-05	0	0
-8.700000000000e+01	-9.050000000000e+01	0	3.549869418565e-06	-3.503339520000e-03	0	2.440820000000e-05	0	0
-8.600000000000e+01	-9.050000000000e+01	0	3.844744232115e-06	-3.486744040000e-03	0	2.637520000000e-05	0	0
-8.500000000000e+01	-9.050000000000e+01	0	4.037583961342e-06	-3.418073120000e-03	0	2.765670000000e-05	0	0
-8.400000000000e+01	-9.050000000000e+01	0	4.136461813203e-06	-3.405483450000e-03	0	2.831230000000e-05	0	0
-8.300000000000e+01	-9.050000000000e+01	0	4.064535628358e-06	-3.328228660000e-03	0	2.783550000000e-05	0	0
-8.200000000000e+01	-9.050000000000e+01	0	4.019622435941e-06	-3.309344160000e-03	0	2.753750000000e-05	0	0
-8.100000000000e+01	-9.050000000000e+01	0	3.992674461531e-06	-3.263563540000e-03	0	2.735860000000e-05	0	0
-8.000000000000e+01	-9.050000000000e+01	0	4.006154573027e-06	-3.230944860000e-03	0	2.744810000000e-05	0	0
-7.900000000000e+01	-9.050000000000e+01	0	3.858178412830e-06	-3.205193260000e-03	0	2.646460000000e-05	0	0
-7.800000000000e+01	-9.050000000000e+01	0	3.715009760756e-06	-3.149112010000e-03	0	2.551090000000e-05	0	0
-7.700000000000e+01	-9.050000000000e+01	0	3.697137919017e-06	-3.129082990000e-03	0	2.539170000000e-05	0	0
-7.600000000000e+01	-9.050000000000e+01	0	3.817884272463e-06	-3.051828200000e-03	0	2.619640000000e-05	0	0
-7.500000000000e+01	-9.050000000000e+01	0	3.961266943754e-06	-3.058695290000e-03	0	2.715000000000e-05	0	0
-7.400000000000e+01	-9.050000000000e+01	0	4.006154573027e-06	-2.998608230000e-03	0	2.744810000000e-05	0	0
-7.300000000000e+01	-9.050000000000e+01	0	3.925391360338e-06	-2.958550190000e-03	0	2.691160000000e-05	0	0
-7.200000000000e+01	-9.050000000000e+01	0	3.746297430446e-06	-2.936232140000e-03	0	2.571950000000e-05	0	0
-7.100000000000e+01	-9.050000000000e+01	0	3.643552159069e-06	-2.907619260000e-03	0	2.503410000000e-05	0	0
-7.000000000000e+01	-9.050000000000e+01	0	3.500859769323e-06	-2.853254780000e-03	0	2.408040000000e-05	0	0
-6.900000000000e+01	-9.050000000000e+01	0	3.607838132565e-06	-2.829792210000e-03	0	2.479560000000e-05	0	0
-6.800000000000e+01	-9.050000000000e+01	0	3.880574940586e-06	-2.778861280000e-03	0	2.661360000000e-05	0	0
-6.700000000000e+01	-9.050000000000e+01	0	4.078015684289e-06	-2.747387100000e-03	0	2.792490000000e-05	0	0
-6.600000000000e+01	-9.050000000000e+01	0	4.172454976733e-06	-2.703323260000e-03	0	2.855070000000e-05	0	0
-6.500000000000e+01	-9.050000000000e+01	0	4.185957586390e-06	-2.647242010000e-03	0	2.864010000000e-05	0	0
-6.400000000000e+01	-9.050000000000e+01	0	4.078015684289e-06	-2.618629120000e-03	0	2.792490000000e-05	0	0
-6.300000000000e+01	-9.050000000000e+01	0	3.880574940586e-06	-2.573993020000e-03	0	2.661360000000e-05	0	0
-6.200000000000e+01	-9.050000000000e+01	0	3.804458491773e-06	-2.545952400000e-03	0	2.610700000000e-05	0	0
-6.100000000000e+01	-9.050000000000e+01	0	3.670339459992e-06	-2.502460810000e-03	0	2.521290000000e-05	0	0
-6.000000000000e+01	-9.050000000000e+01	0	3.420742718944e-06	-2.491587920000e-03	0	2.354400000000e-05	0	0
-5.900000000000e+01	-9.050000000000e+01	0	3.278543911761e-06	-2.436078920000e-03	0	2.259030000000e-05	0	0
-5.800000000000e+01	-9.050000000000e+01	0	3.420742718944e-06	-2.415477640000e-03	0	2.354400000000e-05	0	0
-5.700000000000e+01	-9.050000000000e+01	0	3.460788752498e-06	-2.377708640000e-03	0	2.381220000000e-05	0	0
-5.600000000000e+01	-9.050000000000e+01	0	3.478595007566e-06	-2.345089950000e-03	0	2.393140000000e-05	0	0
-5.500000000000e+01	-9.050000000000e+01	0	3.500859769323e-06	-2.298164820000e-03	0	2.408040000000e-05	0	0
-5.400000000000e+01	-9.050000000000e+01	0	3.625700153958e-06	-2.258106780000e-03	0	2.491490000000e-05	0	0
-5.300000000000e+01	-9.050000000000e+01	0	3.679271039533e-06	-2.232355180000e-03	0	2.527250000000e-05	0	0
-5.200000000000e+01	-9.050000000000e+01	0	3.679271039533e-06	-2.184285540000e-03	0	2.527250000000e-05	0	0
-5.100000000000e+01	-9.050000000000e+01	0	3.549869418565e-06	-2.164828770000e-03	0	2.440820000000e-05	0	0
-5.000000000000e+01	-9.050000000000e+01	0	3.420742718944e-06	-2.121337190000e-03	0	2.354400000000e-05	0	0
-4.900000000000e+01	-9.050000000000e+01	0	3.203121832954e-06	-2.100735910000e-03	0	2.208360000000e-05	0	0
-4.800000000000e+01	-9.050000000000e+01	0	3.105667565498e-06	-2.065828190000e-03	0	2.142800000000e-05	0	0
-4.700000000000e+01	-9.050000000000e+01	0	3.083539527692e-06	-2.038359820000e-03	0	2.127900000000e-05	0	0
-4.600000000000e+01	-9.050000000000e+01	0	3.096815432944e-06	-1.997729530000e-03	0	2.136840000000e-05	0	0
-4.500000000000e+01	-9.050000000000e+01	0	3.314060357060e-06	-1.957671490000e-03	0	2.282870000000e-05	0	0
-4.400000000000e+01	-9.050000000000e+01	0	3.478595007566e-06	-1.923336030000e-03	0	2.393140000000e-05	0	0
-4.300000000000e+01	-9.050000000000e+01	0	3.630162690718e-06	-1.893578630000e-03	0	2.494470000000e-05	0	0
-4.200000000000e+01	-9.050000000000e+01	0	3.661409120239e-06	-1.863248970000e-03	0	2.515330000000e-05	0	0
-4.100000000000e+01	-9.050000000000e+01	0	3.929874716644e-06	-1.801445140000e-03	0	2.694140000000e-05	0	0
-4.000000000000e+01	-9.050000000000e+01	0	5.056127638609e-06	-1.740213570000e-03	0	3.436230000000e-05	0	0
-3.900000000000e+01	-9.050000000000e+01	0	8.234478843011e-06	-1.572542060000e-03	0	5.462790000000e-05	0	0
-3.800000000000e+01	-9.050000000000e+01	0	1.567119810941e-05	-1.385413800000e-03	0	9.846730000000e-05	0	0
-3.700000000000e+01	-9.050000000000e+01	0	2.877032339390e-05	-9.361915070000e-04	0	1.653740000000e-04	0	0
-3.600000000000e+01	-9.050000000000e+01	0	3.685318986808e-05	-7.616529110000e-04	0	2.012560000000e-04	0	0
-3.500000000000e+01	-9.050000000000e+01	0	2.777543566192e-05	-6.248833220000e-04	0	1.606950000000e-04	0	0
-3.400000000000e+01	-9.050000000000e+01	0	1.463273878275e-05	-6.025652720000e-04	0	9.262610000000e-05	0	0
-3.300000000000e+01	-9.050000000000e+01	0	6.916499893861e-06	-5.716633560000e-04	0	4.634280000000e-05	0	0
-3.200000000000e+01	-9.050000000000e+01	0	4.145458223463e-06	-5.516343370000e-04	0	2.837190000000e-05	0	0
-3.100000000000e+01	-9.050000000000e+01	0	3.532043403096e-06	-5.069982370000e-04	0	2.428900000000e-05	0	0
-3.000000000000e+01	-9.050000000000e+01	0	2.889127120887e-06	-4.949808260000e-04	0	1.996770000000e-05	0	0
-2.900000000000e+01	-9.050000000000e+01	0	2.008449356071e-06	-4.869692180000e-04	0	1.397730000000e-05	0	0
-2.800000000000e+01	-9.050000000000e+01	0	1.354805005248e-06	-4.749518060000e-04	0	9.477200000000e-06	0	0
-2.700000000000e+01	-9.050000000000e+01	0	7.931506753493e-07	-4.720905180000e-04	0	5.573060000000e-06	0	0
-2.600000000000e+01	-9.050000000000e+01	0	5.588303415277e-07	-4.635066530000e-04	0	3.933940000000e-06	0	0
-2.500000000000e+01	-9.050000000000e+01	0	5.078184716246e-07	-4.646511680000e-04	0	3.576290000000e-06	0	0
-2.400000000000e+01	-9.050000000000e+01	0	4.950737618612e-07	-4.623621370000e-04	0	3.486890000000e-06	0	0
-2.300000000000e+01	-9.050000000000e+01	0	2.491624951039e-07	-4.543505290000e-04	0	1.758340000000e-06	0	0
-2.200000000000e+01	-9.050000000000e+01	0	6.747190094106e-08	-4.572118180000e-04	0	4.768410000000e-07	0	0
-2.100000000000e+01	-9.050000000000e+01	0	1.264539488435e-08	-4.503447260000e-04	0	8.940740000000e-08	0	0
-2.000000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.532060140000e-04	0	0.000000000000e+00	0	0
-1.900000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.480556950000e-04	0	0.000000000000e+00	0	0
-1.800000000000e+01	-9.050000000000e+01	0	2.533952321130e-07	-4.423331180000e-04	0	1.788150000000e-06	0	0
-1.700000000000e+01	-9.050000000000e+01	0	4.610976704431e-07	-4.326047370000e-04	0	3.248470000000e-06	0	0
-1.600000000000e+01	-9.050000000000e+01	0	8.230366944863e-07	-4.234486140000e-04	0	5.781680000000e-06	0	0
-1.500000000000e+01	-9.050000000000e+01	0	7.419525610711e-07	-4.154370060000e-04	0	5.215440000000e-06	0	0
-1.400000000000e+01	-9.050000000000e+01	0	5.630826079436e-07	-4.131479760000e-04	0	3.963740000000e-06	0	0
-1.300000000000e+01	-9.050000000000e+01	0	2.491624951039e-07	-4.097144290000e-04	0	1.758340000000e-06	0	0
-1.200000000000e+01	-9.050000000000e+01	0	6.747190094106e-08	-4.074253990000e-04	0	4.768410000000e-07	0	0
-1.100000000000e+01	-9.050000000000e+01	0	1.264539488435e-08	-4.074253990000e-04	0	8.940740000000e-08	0	0
-1.000000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
-9.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.125757180000e-04	0	0.000000000000e+00	0	0
-8.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
-7.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
-6.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.108589450000e-04	0	0.000000000000e+00	0	0
-5.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.120034600000e-04	0	0.000000000000e+00	0	0
-4.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
-3.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
-2.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.120034600000e-04	0	0.000000000000e+00	0	0
-1.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
0.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
1.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.120034600000e-04	0	0.000000000000e+00	0	0
2.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
3.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.085699140000e-04	0	0.000000000000e+00	0	0
4.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
5.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.057086260000e-04	0	0.000000000000e+00	0	0
6.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
7.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.062808830000e-04	0	0.000000000000e+00	0	0
8.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.097144290000e-04	0	0.000000000000e+00	0	0
9.000000000000e+00	-9.050000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
1.000000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
1.100000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.074253990000e-04	0	0.000000000000e+00	0	0
1.200000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
1.300000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
1.400000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.108589450000e-04	0	0.000000000000e+00	0	0
1.500000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.102866870000e-04	0	0.000000000000e+00	0	0
1.600000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.091421720000e-04	0	0.000000000000e+00	0	0
1.700000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.068531410000e-04	0	0.000000000000e+00	0	0
1.800000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.114312020000e-04	0	0.000000000000e+00	0	0
1.900000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.051363680000e-04	0	0.000000000000e+00	0	0
2.000000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.120034600000e-04	0	0.000000000000e+00	0	0
2.100000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-4.079976560000e-04	0	0.000000000000e+00	0	0
2.200000000000e+01	-9.050000000000e+01	0	1.264539488435e-08	-4.051363680000e-04	0	8.940740000000e-08	0	0
2.300000000000e+01	-9.050000000000e+01	0	2.999628598864e-07	-3.982692760000e-04	0	2.115980000000e-06	0	0
2.400000000000e+01	-9.050000000000e+01	0	4.441165227251e-07	-3.902576680000e-04	0	3.129260000000e-06	0	0
2.500000000000e+01	-9.050000000000e+01	0	6.609714372315e-07	-3.805292870000e-04	0	4.649190000000e-06	0	0
2.600000000000e+01	-9.050000000000e+01	0	6.652306249477e-07	-3.679396180000e-04	0	4.678990000000e-06	0	0
2.700000000000e+01	-9.050000000000e+01	0	5.460738435730e-07	-3.679396180000e-04	0	3.844530000000e-06	0	0
2.800000000000e+01	-9.050000000000e+01	0	3.423260907501e-07	-3.622170410000e-04	0	2.414000000000e-06	0	0
2.900000000000e+01	-9.050000000000e+01	0	1.012348194037e-07	-3.616447830000e-04	0	7.152590000000e-07	0	0
3.000000000000e+01	-9.050000000000e+01	0	2.107717393592e-08	-3.639338140000e-04	0	1.490130000000e-07	0	0
3.100000000000e+01	-9.050000000000e+01	0	4.214852084295e-09	-3.542054330000e-04	0	2.980250000000e-08	0	0
3.200000000000e+01	-9.050000000000e+01	0	0.000000000000e+00	-3.530609180000e-04	0	0.000000000000e+00	0	0
3.300000000000e+01	-9.050000000000e+01	0	9.279245173954e-08	-3.507718870000e-04	0	6.556550000000e-07	0	0
3.400000000000e+01	-9.050000000000e+01	0	3.635184500803e-07	-3.467660830000e-04	0	2.563010000000e-06	0	0
3.500000000000e+01	-9.050000000000e+01	0	4.610976704431e-07	-3.387544750000e-04	0	3.248470000000e-06	0	0
3.600000000000e+01	-9.050000000000e+01	0	4.908246750962e-07	-3.336041560000e-04	0	3.457080000000e-06	0	0
3.700000000000e+01	-9.050000000000e+01	0	7.163676985992e-07	-3.170086830000e-04	0	5.036620000000e-06	0	0
3.800000000000e+01	-9.050000000000e+01	0	1.054060685435e-06	-3.084248180000e-04	0	7.391010000000e-06	0	0
3.900000000000e+01	-9.050000000000e+01	0	1.553215982452e-06	-2.878235410000e-04	0	1.084810000000e-05	0	0
4.000000000000e+01	-9.050000000000e+01	0	2.130405408553e-06	-2.506267910000e-04	0	1.481180000000e-05	0	0
4.100000000000e+01	-9.050000000000e+01	0	2.256963662227e-06	-2.305977720000e-04	0	1.567610000000e-05	0	0
4.200000000000e+01	-9.050000000000e+01	0	2.353145127073e-06	-2.117132680000e-04	0	1.633180000000e-05	0	0
4.300000000000e+01	-9.050000000000e+01	0	3.916425583076e-06	-1.029843060000e-04	0	2.685200000000e-05	0	0
4.400000000000e+01	-9.050000000000e+01	0	1.031096812692e-05	1.819993080000e-04	0	6.735370000000e-05	0	0
4.500000000000e+01	-9.050000000000e+01	0	2.422710844128e-05	4.400865500000e-04	0	1.434990000000e-04	0	0
4.600000000000e+01	-9.050000000000e+01	0	3.476758823641e-05	7.439542340000e-04	0	1.923450000000e-04	0	0
4.700000000000e+01	-9.050000000000e+01	0	3.031000126204e-05	9.144863800000e-04	0	1.724970000000e-04	0	0
4.800000000000e+01	-9.050000000000e+01	0	1.995587180709e-05	9.888795980000e-04	0	1.216830000000e-04	0	0
4.900000000000e+01	-9.050000000000e+01	0	1.224962187785e-05	1.048966430000e-03	0	7.888720000000e-05	0	0
5.000000000000e+01	-9.050000000000e+01	0	8.028901043450e-06	1.106764240000e-03	0	5.334640000000e-05	0	0
5.100000000000e+01	-9.050000000000e+01	0	6.146523202992e-06	1.143960850000e-03	0	4.142550000000e-05	0	0
5.200000000000e+01	-9.050000000000e+01	0	5.147450724512e-06	1.174862640000e-03	0	3.495840000000e-05	0	0
5.300000000000e+01	-9.050000000000e+01	0	4.334687958475e-06	1.234377220000e-03	0	2.962360000000e-05	0	0
5.400000000000e+01	-9.050000000000e+01	0	3.728416899784e-06	1.258984210000e-03	0	2.560030000000e-05	0	0
5.500000000000e+01	-9.050000000000e+01	0	3.274105738494e-06	1.297325330000e-03	0	2.256050000000e-05	0	0
5.600000000000e+01	-9.050000000000e+01	0	3.243047122434e-06	1.330516150000e-03	0	2.235190000000e-05	0	0
5.700000000000e+01	-9.050000000000e+01	0	3.398490787585e-06	1.360845690000e-03	0	2.339490000000e-05	0	0
5.800000000000e+01	-9.050000000000e+01	0	3.469691263033e-06	1.390602980000e-03	0	2.387180000000e-05	0	0
5.900000000000e+01	-9.050000000000e+01	0	3.416279775106e-06	1.425510560000e-03	0	2.351410000000e-05	0	0
6.000000000000e+01	-9.050000000000e+01	0	3.167666766655e-06	1.467285220000e-03	0	2.184520000000e-05	0	0
6.100000000000e+01	-9.050000000000e+01	0	3.061419133037e-06	1.487314160000e-03	0	2.113000000000e-05	0	0
6.200000000000e+01	-9.050000000000e+01	0	3.385152280918e-06	1.541678440000e-03	0	2.330550000000e-05	0	0
6.300000000000e+01	-9.050000000000e+01	0	3.885055180415e-06	1.574869260000e-03	0	2.664340000000e-05	0	0
6.400000000000e+01	-9.050000000000e+01	0	4.095993472987e-06	1.630950300000e-03	0	2.804410000000e-05	0	0
6.500000000000e+01	-9.050000000000e+01	0	4.033093111160e-06	1.642395410000e-03	0	2.762690000000e-05	0	0
6.600000000000e+01	-9.050000000000e+01	0	3.817884272463e-06	1.690464870000e-03	0	2.619640000000e-05	0	0
6.700000000000e+01	-9.050000000000e+01	0	3.679271039533e-06	1.720222160000e-03	0	2.527250000000e-05	0	0
6.800000000000e+01	-9.050000000000e+01	0	3.563242175367e-06	1.761424560000e-03	0	2.449760000000e-05	0	0
6.900000000000e+01	-9.050000000000e+01	0	3.639088693241e-06	1.803199210000e-03	0	2.500430000000e-05	0	0
7.000000000000e+01	-9.050000000000e+01	0	3.853700041328e-06	1.829522970000e-03	0	2.643480000000e-05	0	0
7.100000000000e+01	-9.050000000000e+01	0	3.970238959501e-06	1.869580850000e-03	0	2.720960000000e-05	0	0
7.200000000000e+01	-9.050000000000e+01	0	3.808933441043e-06	1.899338140000e-03	0	2.613680000000e-05	0	0
7.300000000000e+01	-9.050000000000e+01	0	3.554326695045e-06	1.941685050000e-03	0	2.443800000000e-05	0	0
7.400000000000e+01	-9.050000000000e+01	0	3.247483146722e-06	1.955991440000e-03	0	2.238170000000e-05	0	0
7.500000000000e+01	-9.050000000000e+01	0	3.118948058542e-06	2.009211200000e-03	0	2.151740000000e-05	0	0
7.600000000000e+01	-9.050000000000e+01	0	3.083539527692e-06	2.049269090000e-03	0	2.127900000000e-05	0	0
7.700000000000e+01	-9.050000000000e+01	0	3.074690452874e-06	2.054991640000e-03	0	2.121940000000e-05	0	0
7.800000000000e+01	-9.050000000000e+01	0	3.074690452874e-06	2.099055320000e-03	0	2.121940000000e-05	0	0
7.900000000000e+01	-9.050000000000e+01	0	3.008346515196e-06	2.122517790000e-03	0	2.077230000000e-05	0	0
8.000000000000e+01	-9.050000000000e+01	0	3.026027554326e-06	2.155136360000e-03	0	2.089150000000e-05	0	0
8.100000000000e+01	-9.050000000000e+01	0	3.070266373974e-06	2.186610410000e-03	0	2.118960000000e-05	0	0
8.200000000000e+01	-9.050000000000e+01	0	3.291860274437e-06	2.243835970000e-03	0	2.267970000000e-05	0	0
8.300000000000e+01	-9.050000000000e+01	0	3.710541334996e-06	2.265009420000e-03	0	2.548110000000e-05	0	0
8.400000000000e+01	-9.050000000000e+01	0	3.934358384777e-06	2.323951740000e-03	0	2.697120000000e-05	0	0
